"Function","Agency","Fund Type","FP Category","Fund","Subfund","Subfund Name","2015-16  Estimates","2014-15  Estimates","2013-14  Actuals","2012-13  Actuals","2011-12  Actuals","2010-11  Actuals","2009-10  Actuals","2008-09  Actuals","2007-08  Actuals","2006-07  Actuals","2005-06  Actuals","2004-05  Actuals","2003-04  Actuals","2002-03  Actuals","2001-02  Actuals","2000-01  Actuals","1999-00  Actuals","1998-99  Actuals","1997-98  Actuals","1996-97  Actuals","1995-96  Actuals","1994-95  Actuals","1995-96  Estimates","1994-95  Estimates"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","25819.0","25819.0","24433.0","23878.0","18509.0","21529.0","23245.0","24685.0","23060.0","22052.0","21841.0","20335.0","19646.0","18752.0","19112.0","17590.0","15404.0","15392.0","14220.0","14104.0","15246.0","16788.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","30.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal Health and Human Services Fund","25100.0","Federal HHS","134.0","124.0","165.0","9.0","90.0","94.0","83.0","57.0","44.0","53.0","13.0","18.0","3.0","7.0","25.0","9.0","13.0","14.0","26.0","19.0","20.0","-7.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Indirect Costs","Federal Health and Human Services Fund","25100.0","Federal HHS","13.0","13.0","9.0","1.0","8.0","7.0","11.0","10.0","7.0","3.0","2.0","4.0","0.0","2.0","0.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal Health and Human Services Fund","25100.0","Federal HHS","166.0","163.0","66.0","207.0","194.0","88.0","38.0","98.0","152.0","430.0","103.0","58.0","31.0","56.0","158.0","37.0","40.0","83.0","30.0","48.0","208.0","17.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Personal Service","Federal Health and Human Services Fund","25100.0","Federal HHS","236.0","233.0","260.0","263.0","229.0","192.0","175.0","129.0","141.0","125.0","44.0","36.0","32.0","23.0","46.0","39.0","40.0","57.0","73.0","63.0","70.0","70.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","50.0","617.0","826.0","1082.0","501.0","519.0","398.0","158.0","278.0","209.0","251.0","200.0","260.0","224.0","206.0","208.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","212.0","1936.0","889.0","240.0","1370.0","9763.0","221.0","503.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Indirect Costs","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","7.0","120.0","113.0","62.0","51.0","165.0","178.0","53.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","370.0","44.0","56.0","143.0","739.0","3674.0","4333.0","6299.0","7146.0","3585.0","3197.0","2882.0","2825.0","1874.0","2420.0","1899.0","1886.0","1223.0","1956.0","699.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","67.0","1378.0","1754.0","2460.0","1301.0","888.0","936.0","1413.0","1005.0","850.0","791.0","843.0","741.0","752.0","740.0","706.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","1173.0","1069.0","1597.0","1146.0","992.0","906.0","710.0","183.0","0.0","41.0","30.0","68.0","8.0","6.0","14.0","8.0","18.0","14.0","9.0","8.0","14.0","17.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Indirect Costs","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","78.0","77.0","114.0","68.0","87.0","72.0","98.0","31.0","0.0","3.0","4.0","27.0","1.0","10.0","0.0","101.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","8981.0","8803.0","7255.0","8459.0","8523.0","9580.0","7478.0","6214.0","4562.0","4702.0","5334.0","5270.0","4586.0","4542.0","4148.0","2622.0","2318.0","2435.0","1520.0","1576.0","1710.0","1132.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Personal Service","Federal USDA / Food and Nutrition Services Fund","25000.0","Fed USDA/FNS","2707.0","2725.0","2660.0","2732.0","2719.0","2103.0","1725.0","827.0","7.0","95.0","77.0","161.0","52.0","49.0","55.0","60.0","62.0","60.0","36.0","41.0","30.0","103.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal USDA / Food and Nutrition Services Fund","250FS","Federal Stimulu","0.0","0.0","0.0","0.0","0.0","0.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21948.0","Farm Prod Insp-","558.0","541.0","275.0","317.0","0.0","640.0","641.0","719.0","382.0","619.0","740.0","536.0","251.0","101.0","151.0","225.0","182.0","200.0","191.0","367.0","359.0","218.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21948.0","Farm Prod Insp-","41.0","41.0","8.0","15.0","5.0","62.0","57.0","64.0","33.0","50.0","62.0","55.0","31.0","17.0","0.0","31.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21948.0","Farm Prod Insp-","123.0","123.0","125.0","159.0","65.0","160.0","132.0","66.0","224.0","155.0","117.0","202.0","104.0","225.0","255.0","51.0","197.0","41.0","41.0","112.0","206.0","103.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21948.0","Farm Prod Insp-","801.0","801.0","1170.0","562.0","1125.0","1523.0","1717.0","1433.0","1191.0","972.0","1328.0","1282.0","1181.0","1204.0","983.0","839.0","941.0","924.0","1205.0","1090.0","1489.0","1469.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21950.0","FgrprintID&Tech","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","31.0","21.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21950.0","FgrprintID&Tech","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","18.0","20.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21950.0","FgrprintID&Tech","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","133.0","91.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21966.0","Cons Food Indus","0.0","0.0","0.0","361.0","0.0","2570.0","2104.0","1174.0","1219.0","908.0","817.0","790.0","425.0","46.0","121.0","193.0","161.0","233.0","264.0","216.0","212.0","180.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21966.0","Cons Food Indus","0.0","0.0","0.0","32.0","95.0","194.0","176.0","110.0","102.0","74.0","71.0","77.0","46.0","9.0","0.0","27.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21966.0","Cons Food Indus","0.0","0.0","0.0","-2.0","192.0","452.0","565.0","201.0","470.0","-94.0","486.0","486.0","288.0","506.0","32.0","5.0","27.0","36.0","38.0","51.0","16.0","67.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21966.0","Cons Food Indus","0.0","0.0","0.0","612.0","4983.0","5181.0","5479.0","2865.0","2698.0","1948.0","1684.0","1352.0","1239.0","1489.0","373.0","623.0","425.0","775.0","712.0","698.0","606.0","684.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","219XX","A&M-Aggregated","168.0","166.0","222.0","318.0","636.0","774.0","1002.0","559.0","653.0","793.0","463.0","485.0","223.0","203.0","-1.0","243.0","316.0","107.0","283.0","373.0","300.0","286.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","219XX","A&M-Aggregated","8.0","8.0","12.0","21.0","48.0","59.0","97.0","51.0","57.0","55.0","41.0","35.0","32.0","12.0","0.0","34.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","219XX","A&M-Aggregated","15814.0","15814.0","15920.0","13437.0","17322.0","18482.0","17561.0","15988.0","14002.0","13520.0","13564.0","16002.0","12051.0","15072.0","13922.0","11957.0","10508.0","10617.0","10449.0","10928.0","11767.0","11046.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","219XX","A&M-Aggregated","292.0","292.0","492.0","408.0","1362.0","1562.0","1980.0","1556.0","1486.0","1290.0","1217.0","833.0","535.0","1020.0","458.0","682.0","869.0","721.0","667.0","946.0","1101.0","1032.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","219ZR","Milk Producers","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","26.0","29.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","219ZR","Milk Producers","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","5.0","19.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","219ZR","Milk Producers","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0","71.0","110.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22011.0","Public Service","0.0","0.0","0.0","0.0","0.0","0.0","13.0","68.0","63.0","61.0","78.0","77.0","35.0","22.0","39.0","31.0","36.0","34.0","47.0","55.0","57.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","22011.0","Public Service","0.0","0.0","0.0","0.0","0.0","0.0","1.0","5.0","5.0","5.0","7.0","8.0","4.0","3.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22011.0","Public Service","0.0","0.0","0.0","0.0","0.0","0.0","4.0","22.0","29.0","18.0","6.0","33.0","4.0","33.0","13.0","22.0","25.0","27.0","25.0","32.0","32.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22011.0","Public Service","0.0","0.0","0.0","0.0","0.0","0.0","0.0","145.0","136.0","137.0","141.0","138.0","134.0","134.0","128.0","125.0","114.0","126.0","113.0","165.0","183.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22020.0","Comm Feed Lic","0.0","0.0","0.0","0.0","19.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Grants to Local Gov.","Miscellaneous Special Revenue","22025.0","Comm Svce Assis","0.0","0.0","0.0","0.0","0.0","0.0","0.0","45.0","0.0","0.0","368.0","1214.0","1649.0","1138.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22029.0","Plant Industry","226.0","221.0","108.0","184.0","169.0","162.0","145.0","121.0","105.0","130.0","106.0","65.0","7.0","1.0","9.0","12.0","4.0","-2.0","17.0","24.0","21.0","15.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","22029.0","Plant Industry","11.0","11.0","6.0","8.0","13.0","13.0","13.0","12.0","9.0","11.0","9.0","6.0","1.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22029.0","Plant Industry","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-27.0","99.0","1.0","1.0","1.0","102.0","3.0","3.0","3.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22029.0","Plant Industry","390.0","390.0","279.0","258.0","350.0","350.0","346.0","270.0","234.0","280.0","254.0","151.0","55.0","36.0","32.0","23.0","14.0","1.0","30.0","68.0","68.0","67.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22118.0","Animal Populati","0.0","0.0","0.0","0.0","0.0","0.0","7.0","42.0","49.0","25.0","29.0","36.0","20.0","20.0","35.0","25.0","23.0","14.0","13.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","22118.0","Animal Populati","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","4.0","2.0","3.0","4.0","3.0","3.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22118.0","Animal Populati","867.0","867.0","867.0","974.0","1459.0","0.0","849.0","1094.0","930.0","419.0","361.0","290.0","210.0","273.0","381.0","425.0","425.0","474.0","271.0","50.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22118.0","Animal Populati","0.0","0.0","0.0","0.0","0.0","0.0","0.0","84.0","105.0","67.0","44.0","69.0","62.0","87.0","115.0","107.0","74.0","54.0","42.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22137.0","Pet Dealer","0.0","0.0","0.0","18.0","5.0","24.0","21.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","22137.0","Pet Dealer","0.0","0.0","0.0","1.0","1.0","2.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22137.0","Pet Dealer","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","1.0","48.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22137.0","Pet Dealer","0.0","0.0","0.0","0.0","37.0","49.0","51.0","32.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22149.0","Motor Fuel Qual","640.0","624.0","602.0","444.0","480.0","491.0","538.0","594.0","545.0","495.0","614.0","572.0","266.0","165.0","287.0","220.0","260.0","225.0","296.0","271.0","245.0","165.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","22149.0","Motor Fuel Qual","31.0","31.0","23.0","19.0","34.0","37.0","48.0","54.0","82.0","2.0","52.0","58.0","31.0","24.0","0.0","31.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22149.0","Motor Fuel Qual","1364.0","1364.0","754.0","1201.0","1980.0","736.0","1413.0","164.0","1433.0","634.0","933.0","918.0","851.0","708.0","883.0","1151.0","1000.0","796.0","1147.0","1103.0","1138.0","1184.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22149.0","Motor Fuel Qual","950.0","950.0","915.0","1022.0","924.0","1067.0","1190.0","1299.0","1229.0","1066.0","1102.0","1048.0","989.0","1022.0","929.0","911.0","841.0","812.0","787.0","779.0","790.0","739.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","22150.0","Weights Measure","81.0","81.0","76.0","112.0","50.0","88.0","89.0","87.0","74.0","80.0","90.0","78.0","42.0","32.0","61.0","45.0","51.0","48.0","66.0","58.0","51.0","40.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","22150.0","Weights Measure","4.0","4.0","4.0","5.0","4.0","7.0","7.0","8.0","6.0","7.0","8.0","8.0","5.0","5.0","0.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","22150.0","Weights Measure","51.0","51.0","48.0","114.0","-3733.0","30.0","68.0","43.0","120.0","25.0","29.0","73.0","50.0","203.0","58.0","7.0","18.0","39.0","66.0","72.0","82.0","94.0","1.0","1.0"
"Economic Development and Government Oversight","Agriculture and Markets, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","22150.0","Weights Measure","142.0","142.0","223.0","119.0","122.0","155.0","210.0","197.0","163.0","149.0","181.0","171.0","113.0","176.0","196.0","188.0","162.0","175.0","175.0","168.0","162.0","176.0","1.0","1.0"
